filename,label
Image_1354.jpg,SCARCE SWALLOW
Image_5907.jpg,MALACHITE
Image_431.jpg,GREY HAIRSTREAK
Image_4308.jpg,RED SPOTTED PURPLE
Image_6452.jpg,MONARCH
Image_3468.jpg,CABBAGE WHITE
Image_5847.jpg,EASTERN DAPPLE WHITE
Image_5761.jpg,RED ADMIRAL
Image_830.jpg,ATALA
Image_3138.jpg,ORANGE OAKLEAF
Image_2321.jpg,IPHICLUS SISTER
Image_4255.jpg,BANDED PEACOCK
Image_5319.jpg,PEACOCK
Image_3614.jpg,DANAID EGGFLY
Image_5515.jpg,COMMON BANDED AWL
Image_4721.jpg,CAIRNS BIRDWING
Image_5307.jpg,RED ADMIRAL
Image_5249.jpg,CHESTNUT
Image_2403.jpg,JULIA
Image_4590.jpg,BANDED PEACOCK
Image_559.jpg,IPHICLUS SISTER
Image_2264.jpg,CHESTNUT
Image_880.jpg,GOLD BANDED
Image_2534.jpg,PURPLISH COPPER
Image_888.jpg,RED CRACKER
Image_4624.jpg,COMMON WOOD-NYMPH
Image_1739.jpg,CRIMSON PATCH
Image_714.jpg,TWO BARRED FLASHER
Image_2531.jpg,IPHICLUS SISTER
Image_5330.jpg,QUESTION MARK
Image_4380.jpg,GREEN CELLED CATTLEHEART
Image_749.jpg,CLEOPATRA
Image_3367.jpg,AFRICAN GIANT SWALLOWTAIL
Image_4289.jpg,RED SPOTTED PURPLE
Image_3885.jpg,YELLOW SWALLOW TAIL
Image_147.jpg,PURPLISH COPPER
Image_1947.jpg,RED POSTMAN
Image_3045.jpg,ELBOWED PIERROT
Image_1054.jpg,SLEEPY ORANGE
Image_3627.jpg,GOLD BANDED
Image_6157.jpg,GREAT JAY
Image_1549.jpg,METALMARK
Image_5026.jpg,POPINJAY
Image_4901.jpg,RED POSTMAN
Image_4303.jpg,MOURNING CLOAK
Image_2998.jpg,BLUE SPOTTED CROW
Image_5203.jpg,SOOTYWING
Image_4895.jpg,CAIRNS BIRDWING
Image_3869.jpg,SOOTYWING
Image_4291.jpg,BROWN SIPROETA
Image_3558.jpg,SOUTHERN DOGFACE
Image_635.jpg,PURPLISH COPPER
Image_3540.jpg,COMMON WOOD-NYMPH
Image_2610.jpg,GREAT EGGFLY
Image_5394.jpg,ADONIS
Image_5064.jpg,ATALA
Image_1112.jpg,COMMON BANDED AWL
Image_1298.jpg,INDRA SWALLOW
Image_3998.jpg,BANDED ORANGE HELICONIAN
Image_2073.jpg,TROPICAL LEAFWING
Image_225.jpg,MOURNING CLOAK
Image_257.jpg,GREY HAIRSTREAK
Image_5753.jpg,ZEBRA LONG WING
Image_1171.jpg,SLEEPY ORANGE
Image_5233.jpg,CABBAGE WHITE
Image_6142.jpg,CLEOPATRA
Image_4685.jpg,MESTRA
Image_5798.jpg,RED ADMIRAL
Image_4084.jpg,SCARCE SWALLOW
Image_3260.jpg,PINE WHITE
Image_4806.jpg,COPPER TAIL
Image_6465.jpg,BANDED ORANGE HELICONIAN
Image_5011.jpg,MALACHITE
Image_4818.jpg,VICEROY
Image_4039.jpg,EASTERN PINE ELFIN
Image_4035.jpg,BLACK HAIRSTREAK
Image_4381.jpg,VICEROY
Image_4437.jpg,RED POSTMAN
Image_4569.jpg,ADONIS
Image_4525.jpg,WOOD SATYR
Image_5747.jpg,ELBOWED PIERROT
Image_2252.jpg,PINE WHITE
Image_5242.jpg,EASTERN PINE ELFIN
Image_1254.jpg,SLEEPY ORANGE
Image_2199.jpg,METALMARK
Image_4557.jpg,PEACOCK
Image_3699.jpg,SILVER SPOT SKIPPER
Image_4639.jpg,GREY HAIRSTREAK
Image_1479.jpg,METALMARK
Image_3027.jpg,STRAITED QUEEN
Image_3798.jpg,PEACOCK
Image_3410.jpg,MOURNING CLOAK
Image_5700.jpg,ULYSES
Image_5245.jpg,PAPER KITE
Image_5925.jpg,RED SPOTTED PURPLE
Image_2547.jpg,SLEEPY ORANGE
Image_1141.jpg,ORCHARD SWALLOW
Image_3288.jpg,CHECQUERED SKIPPER
Image_2970.jpg,JULIA
Image_1436.jpg,BLUE MORPHO
Image_6048.jpg,RED CRACKER
Image_2194.jpg,RED CRACKER
Image_2417.jpg,MALACHITE
Image_308.jpg,AMERICAN SNOOT
Image_3622.jpg,MONARCH
Image_3921.jpg,JULIA
Image_2222.jpg,AFRICAN GIANT SWALLOWTAIL
Image_3556.jpg,QUESTION MARK
Image_2967.jpg,CAIRNS BIRDWING
Image_4634.jpg,MALACHITE
Image_3749.jpg,GOLD BANDED
Image_583.jpg,ELBOWED PIERROT
Image_2550.jpg,PURPLISH COPPER
Image_4273.jpg,TROPICAL LEAFWING
Image_3608.jpg,PAPER KITE
Image_229.jpg,GOLD BANDED
Image_1400.jpg,BANDED PEACOCK
Image_184.jpg,EASTERN DAPPLE WHITE
Image_6083.jpg,COMMON BANDED AWL
Image_1665.jpg,CRECENT
Image_4450.jpg,JULIA
Image_131.jpg,INDRA SWALLOW
Image_337.jpg,GREY HAIRSTREAK
Image_4747.jpg,CAIRNS BIRDWING
Image_1094.jpg,INDRA SWALLOW
Image_3281.jpg,COMMON WOOD-NYMPH
Image_843.jpg,PINE WHITE
Image_4395.jpg,ATALA
Image_4512.jpg,COMMON BANDED AWL
Image_668.jpg,COMMON WOOD-NYMPH
Image_2127.jpg,CHECQUERED SKIPPER
Image_3898.jpg,CLODIUS PARNASSIAN
Image_5774.jpg,BLACK HAIRSTREAK
Image_4742.jpg,SLEEPY ORANGE
Image_80.jpg,SOOTYWING
Image_4788.jpg,CLODIUS PARNASSIAN
Image_4720.jpg,CRIMSON PATCH
Image_3326.jpg,PAPER KITE
Image_2744.jpg,SCARCE SWALLOW
Image_1304.jpg,ORANGE TIP
Image_6013.jpg,BLUE SPOTTED CROW
Image_2287.jpg,AMERICAN SNOOT
Image_1602.jpg,CHESTNUT
Image_1124.jpg,BLUE SPOTTED CROW
Image_6168.jpg,SOOTYWING
Image_3734.jpg,MOURNING CLOAK
Image_2215.jpg,RED POSTMAN
Image_602.jpg,MESTRA
Image_2110.jpg,BANDED ORANGE HELICONIAN
Image_521.jpg,GREAT EGGFLY
Image_86.jpg,APPOLLO
Image_5198.jpg,MESTRA
Image_5829.jpg,GOLD BANDED
Image_3842.jpg,CRECENT
Image_390.jpg,CABBAGE WHITE
Image_3902.jpg,PAPER KITE
Image_280.jpg,ADONIS
Image_90.jpg,POPINJAY
Image_4697.jpg,ADONIS
Image_6049.jpg,ORANGE OAKLEAF
Image_6299.jpg,RED ADMIRAL
Image_4360.jpg,CHESTNUT
Image_1491.jpg,POPINJAY
Image_6497.jpg,APPOLLO
Image_2525.jpg,PURPLISH COPPER
Image_1830.jpg,YELLOW SWALLOW TAIL
Image_3642.jpg,GREEN CELLED CATTLEHEART
Image_2510.jpg,GREEN CELLED CATTLEHEART
Image_775.jpg,BLUE SPOTTED CROW
Image_3394.jpg,SOOTYWING
Image_5824.jpg,BROWN SIPROETA
Image_5813.jpg,AMERICAN SNOOT
Image_1611.jpg,MOURNING CLOAK
Image_3297.jpg,BANDED PEACOCK
Image_3829.jpg,ADONIS
Image_3331.jpg,PAINTED LADY
Image_3183.jpg,ATALA
Image_143.jpg,SLEEPY ORANGE
Image_6372.jpg,INDRA SWALLOW
Image_1782.jpg,COMMON WOOD-NYMPH
Image_5654.jpg,GREAT JAY
Image_2643.jpg,INDRA SWALLOW
Image_2250.jpg,RED CRACKER
Image_1315.jpg,MONARCH
Image_5510.jpg,PEACOCK
Image_929.jpg,SOUTHERN DOGFACE
Image_275.jpg,BROWN SIPROETA
Image_4702.jpg,TROPICAL LEAFWING
Image_2102.jpg,AN 88
Image_3756.jpg,PURPLISH COPPER
Image_2715.jpg,RED SPOTTED PURPLE
Image_1625.jpg,PURPLE HAIRSTREAK
Image_5243.jpg,EASTERN COMA
Image_4327.jpg,SCARCE SWALLOW
Image_3177.jpg,YELLOW SWALLOW TAIL
Image_2636.jpg,INDRA SWALLOW
Image_2398.jpg,RED SPOTTED PURPLE
Image_994.jpg,BLUE MORPHO
Image_1127.jpg,SOUTHERN DOGFACE
Image_4524.jpg,BROWN SIPROETA
Image_1959.jpg,MILBERTS TORTOISESHELL
Image_2788.jpg,PAINTED LADY
Image_368.jpg,BLACK HAIRSTREAK
Image_5256.jpg,CHECQUERED SKIPPER
Image_320.jpg,ELBOWED PIERROT
Image_2750.jpg,PURPLISH COPPER
Image_3664.jpg,BLUE MORPHO
Image_5367.jpg,PAINTED LADY
Image_3566.jpg,RED CRACKER
Image_6453.jpg,TROPICAL LEAFWING
Image_4252.jpg,CRECENT
Image_3319.jpg,INDRA SWALLOW
Image_5556.jpg,INDRA SWALLOW
Image_5329.jpg,MOURNING CLOAK
Image_2258.jpg,COPPER TAIL
Image_4585.jpg,ORANGE OAKLEAF
Image_2066.jpg,AFRICAN GIANT SWALLOWTAIL
Image_5315.jpg,ZEBRA LONG WING
Image_4275.jpg,PAPER KITE
Image_2541.jpg,GREAT JAY
Image_690.jpg,GOLD BANDED
Image_6420.jpg,BANDED ORANGE HELICONIAN
Image_4074.jpg,TROPICAL LEAFWING
Image_6058.jpg,PIPEVINE SWALLOW
Image_4573.jpg,SCARCE SWALLOW
Image_5190.jpg,DANAID EGGFLY
Image_5745.jpg,CHECQUERED SKIPPER
Image_1581.jpg,CABBAGE WHITE
Image_1838.jpg,SLEEPY ORANGE
Image_4596.jpg,GREEN CELLED CATTLEHEART
Image_943.jpg,CHECQUERED SKIPPER
Image_4580.jpg,ORCHARD SWALLOW
Image_215.jpg,BECKERS WHITE
Image_984.jpg,SLEEPY ORANGE
Image_6094.jpg,ADONIS
Image_2795.jpg,EASTERN PINE ELFIN
Image_45.jpg,RED CRACKER
Image_2804.jpg,QUESTION MARK
Image_5020.jpg,CLOUDED SULPHUR
Image_6221.jpg,GREAT JAY
Image_3206.jpg,ORCHARD SWALLOW
Image_4847.jpg,EASTERN DAPPLE WHITE
Image_3652.jpg,EASTERN DAPPLE WHITE
Image_1473.jpg,BROWN SIPROETA
Image_1777.jpg,AMERICAN SNOOT
Image_5366.jpg,PINE WHITE
Image_1819.jpg,PEACOCK
Image_331.jpg,GREAT EGGFLY
Image_3916.jpg,GREEN CELLED CATTLEHEART
Image_2462.jpg,GREEN CELLED CATTLEHEART
Image_43.jpg,LARGE MARBLE
Image_515.jpg,YELLOW SWALLOW TAIL
Image_1670.jpg,CRECENT
Image_4781.jpg,JULIA
Image_2635.jpg,CABBAGE WHITE
Image_1961.jpg,PINE WHITE
Image_3309.jpg,PAPER KITE
Image_5083.jpg,RED CRACKER
Image_236.jpg,GREY HAIRSTREAK
Image_776.jpg,CLEOPATRA
Image_5449.jpg,GREY HAIRSTREAK
Image_3311.jpg,ULYSES
Image_4374.jpg,BROWN SIPROETA
Image_4280.jpg,GREAT EGGFLY
Image_3896.jpg,PIPEVINE SWALLOW
Image_3546.jpg,CLEOPATRA
Image_3880.jpg,CRECENT
Image_946.jpg,MANGROVE SKIPPER
Image_6056.jpg,IPHICLUS SISTER
Image_2992.jpg,SOOTYWING
Image_2710.jpg,CRECENT
Image_6146.jpg,POPINJAY
Image_1143.jpg,QUESTION MARK
Image_5936.jpg,AN 88
Image_2556.jpg,SILVER SPOT SKIPPER
Image_940.jpg,CHESTNUT
Image_6239.jpg,CLOUDED SULPHUR
Image_316.jpg,EASTERN PINE ELFIN
Image_4664.jpg,ZEBRA LONG WING
Image_3160.jpg,STRAITED QUEEN
Image_5947.jpg,SILVER SPOT SKIPPER
Image_4887.jpg,RED SPOTTED PURPLE
Image_1621.jpg,MOURNING CLOAK
Image_2766.jpg,GREAT JAY
Image_1082.jpg,VICEROY
Image_5978.jpg,PIPEVINE SWALLOW
Image_3067.jpg,CLEOPATRA
Image_5785.jpg,EASTERN PINE ELFIN
Image_2189.jpg,ORANGE TIP
Image_909.jpg,QUESTION MARK
Image_6032.jpg,BANDED ORANGE HELICONIAN
Image_2825.jpg,GREAT JAY
Image_4397.jpg,IPHICLUS SISTER
Image_1812.jpg,ELBOWED PIERROT
Image_498.jpg,VICEROY
Image_3946.jpg,CLEOPATRA
Image_5653.jpg,RED SPOTTED PURPLE
Image_5906.jpg,SILVER SPOT SKIPPER
Image_889.jpg,INDRA SWALLOW
Image_5057.jpg,MESTRA
Image_1386.jpg,PURPLISH COPPER
Image_5195.jpg,ELBOWED PIERROT
Image_5246.jpg,AMERICAN SNOOT
Image_2082.jpg,PAPER KITE
Image_5508.jpg,BANDED PEACOCK
Image_6020.jpg,MOURNING CLOAK
Image_2545.jpg,GREEN CELLED CATTLEHEART
Image_2342.jpg,APPOLLO
Image_5674.jpg,ORANGE TIP
Image_3286.jpg,ORANGE TIP
Image_1415.jpg,MOURNING CLOAK
Image_2932.jpg,DANAID EGGFLY
Image_1428.jpg,DANAID EGGFLY
Image_4815.jpg,MONARCH
Image_526.jpg,GREEN CELLED CATTLEHEART
Image_3430.jpg,BLUE SPOTTED CROW
Image_1021.jpg,GREY HAIRSTREAK
Image_5961.jpg,ADONIS
Image_5437.jpg,RED POSTMAN
Image_4795.jpg,BLUE MORPHO
Image_978.jpg,QUESTION MARK
Image_3567.jpg,JULIA
Image_1645.jpg,MILBERTS TORTOISESHELL
Image_1362.jpg,ULYSES
Image_6068.jpg,RED POSTMAN
Image_1615.jpg,ORANGE OAKLEAF
Image_4091.jpg,ELBOWED PIERROT
Image_3971.jpg,MALACHITE
Image_40.jpg,BLUE SPOTTED CROW
Image_3480.jpg,CHESTNUT
Image_2077.jpg,METALMARK
Image_4644.jpg,PAPER KITE
Image_4361.jpg,MOURNING CLOAK
Image_6476.jpg,PEACOCK
Image_1445.jpg,PINE WHITE
Image_514.jpg,ORCHARD SWALLOW
Image_436.jpg,ORCHARD SWALLOW
Image_1461.jpg,CHESTNUT
Image_5908.jpg,ORCHARD SWALLOW
Image_2190.jpg,COMMON WOOD-NYMPH
Image_5207.jpg,SOOTYWING
Image_5683.jpg,PURPLISH COPPER
Image_1668.jpg,EASTERN PINE ELFIN
Image_1062.jpg,SCARCE SWALLOW
Image_3199.jpg,GREAT EGGFLY
Image_5583.jpg,ZEBRA LONG WING
Image_720.jpg,SILVER SPOT SKIPPER
Image_5871.jpg,PINE WHITE
Image_2354.jpg,PAINTED LADY
Image_5874.jpg,MANGROVE SKIPPER
Image_4508.jpg,GREAT EGGFLY
Image_1471.jpg,SLEEPY ORANGE
Image_213.jpg,COMMON BANDED AWL
Image_4315.jpg,YELLOW SWALLOW TAIL
Image_4994.jpg,METALMARK
Image_5913.jpg,ATALA
Image_261.jpg,CLOUDED SULPHUR
Image_4707.jpg,MANGROVE SKIPPER
Image_2141.jpg,PURPLE HAIRSTREAK
Image_6108.jpg,BANDED ORANGE HELICONIAN
Image_4809.jpg,EASTERN DAPPLE WHITE
Image_5752.jpg,ATALA
Image_4278.jpg,ATALA
Image_3191.jpg,RED ADMIRAL
Image_4015.jpg,CABBAGE WHITE
Image_1169.jpg,YELLOW SWALLOW TAIL
Image_1664.jpg,METALMARK
Image_5587.jpg,PURPLISH COPPER
Image_1291.jpg,ZEBRA LONG WING
Image_1349.jpg,DANAID EGGFLY
Image_4571.jpg,RED ADMIRAL
Image_2365.jpg,PEACOCK
Image_429.jpg,RED POSTMAN
Image_5997.jpg,CHESTNUT
Image_6095.jpg,COMMON BANDED AWL
Image_1533.jpg,CLOUDED SULPHUR
Image_5795.jpg,GREAT EGGFLY
Image_4606.jpg,ATALA
Image_3417.jpg,PURPLISH COPPER
Image_1890.jpg,SOOTYWING
Image_2465.jpg,AFRICAN GIANT SWALLOWTAIL
Image_3030.jpg,WOOD SATYR
Image_240.jpg,COPPER TAIL
Image_5746.jpg,PINE WHITE
Image_3874.jpg,PIPEVINE SWALLOW
Image_254.jpg,PEACOCK
Image_1157.jpg,CLOUDED SULPHUR
Image_3161.jpg,AFRICAN GIANT SWALLOWTAIL
Image_2022.jpg,SOOTYWING
Image_273.jpg,BECKERS WHITE
Image_1326.jpg,SOUTHERN DOGFACE
Image_1373.jpg,AN 88
Image_4706.jpg,CLODIUS PARNASSIAN
Image_3579.jpg,BLUE MORPHO
Image_804.jpg,ULYSES
Image_5022.jpg,AMERICAN SNOOT
Image_2453.jpg,BROWN SIPROETA
Image_274.jpg,GOLD BANDED
Image_494.jpg,MOURNING CLOAK
Image_1425.jpg,PURPLE HAIRSTREAK
Image_4017.jpg,GREAT JAY
Image_985.jpg,CHECQUERED SKIPPER
Image_2995.jpg,CABBAGE WHITE
Image_5461.jpg,POPINJAY
Image_1434.jpg,WOOD SATYR
Image_4821.jpg,SILVER SPOT SKIPPER
Image_1622.jpg,RED POSTMAN
Image_2971.jpg,MANGROVE SKIPPER
Image_557.jpg,EASTERN COMA
Image_2914.jpg,SCARCE SWALLOW
Image_3083.jpg,CAIRNS BIRDWING
Image_3805.jpg,BLACK HAIRSTREAK
Image_4509.jpg,RED SPOTTED PURPLE
Image_4069.jpg,AMERICAN SNOOT
Image_5110.jpg,STRAITED QUEEN
Image_6323.jpg,JULIA
Image_1160.jpg,CAIRNS BIRDWING
Image_3820.jpg,GREAT JAY
Image_242.jpg,RED ADMIRAL
Image_5722.jpg,ULYSES
Image_4441.jpg,ATALA
Image_499.jpg,DANAID EGGFLY
Image_6276.jpg,RED CRACKER
Image_3352.jpg,BANDED PEACOCK
Image_769.jpg,MILBERTS TORTOISESHELL
Image_5107.jpg,ATALA
Image_1065.jpg,SILVER SPOT SKIPPER
Image_3378.jpg,COPPER TAIL
Image_3507.jpg,ULYSES
Image_1852.jpg,EASTERN COMA
Image_836.jpg,ORCHARD SWALLOW
Image_1639.jpg,MANGROVE SKIPPER
Image_4543.jpg,YELLOW SWALLOW TAIL
Image_3194.jpg,MOURNING CLOAK
Image_2166.jpg,LARGE MARBLE
Image_4819.jpg,CRECENT
Image_3033.jpg,TROPICAL LEAFWING
Image_3400.jpg,BANDED ORANGE HELICONIAN
Image_4113.jpg,WOOD SATYR
Image_2843.jpg,CHECQUERED SKIPPER
Image_790.jpg,PURPLE HAIRSTREAK
Image_5296.jpg,CABBAGE WHITE
Image_907.jpg,ORANGE TIP
Image_1682.jpg,SILVER SPOT SKIPPER
Image_806.jpg,PURPLISH COPPER
Image_1332.jpg,ATALA
Image_5894.jpg,TWO BARRED FLASHER
Image_2150.jpg,GREAT JAY
Image_4997.jpg,MONARCH
Image_6467.jpg,BROWN SIPROETA
Image_1120.jpg,AN 88
Image_6148.jpg,COMMON WOOD-NYMPH
Image_4183.jpg,EASTERN PINE ELFIN
Image_4052.jpg,MALACHITE
Image_4984.jpg,VICEROY
Image_1327.jpg,RED POSTMAN
Image_860.jpg,TROPICAL LEAFWING
Image_2827.jpg,CRECENT
Image_2259.jpg,TWO BARRED FLASHER
Image_6436.jpg,EASTERN COMA
Image_835.jpg,CLEOPATRA
Image_3425.jpg,IPHICLUS SISTER
Image_4415.jpg,ORANGE OAKLEAF
Image_4363.jpg,GREY HAIRSTREAK
Image_5488.jpg,RED SPOTTED PURPLE
Image_734.jpg,JULIA
Image_3192.jpg,CLODIUS PARNASSIAN
Image_3086.jpg,RED ADMIRAL
Image_6309.jpg,MALACHITE
Image_5117.jpg,BANDED ORANGE HELICONIAN
Image_2893.jpg,PURPLISH COPPER
Image_3047.jpg,CLODIUS PARNASSIAN
Image_4738.jpg,CLODIUS PARNASSIAN
Image_1770.jpg,RED POSTMAN
Image_5205.jpg,COPPER TAIL
Image_4513.jpg,SCARCE SWALLOW
Image_2618.jpg,BLACK HAIRSTREAK
Image_455.jpg,CLODIUS PARNASSIAN
Image_5395.jpg,ZEBRA LONG WING
Image_4978.jpg,RED SPOTTED PURPLE
Image_1510.jpg,GREY HAIRSTREAK
Image_1623.jpg,MESTRA
Image_1004.jpg,WOOD SATYR
Image_917.jpg,ADONIS
Image_1418.jpg,SLEEPY ORANGE
Image_3017.jpg,MOURNING CLOAK
Image_129.jpg,CRECENT
Image_321.jpg,AN 88
Image_479.jpg,GREAT JAY
Image_4350.jpg,CAIRNS BIRDWING
Image_935.jpg,GREY HAIRSTREAK
Image_1742.jpg,BANDED PEACOCK
Image_867.jpg,GREEN CELLED CATTLEHEART
Image_2799.jpg,EASTERN DAPPLE WHITE
Image_2412.jpg,BROWN SIPROETA
Image_312.jpg,DANAID EGGFLY
Image_4782.jpg,INDRA SWALLOW
Image_2963.jpg,ORCHARD SWALLOW
Image_502.jpg,ULYSES
Image_5168.jpg,CABBAGE WHITE
Image_679.jpg,ELBOWED PIERROT
Image_5328.jpg,PEACOCK
Image_3541.jpg,PURPLISH COPPER
Image_5817.jpg,SOUTHERN DOGFACE
Image_539.jpg,METALMARK
Image_516.jpg,CAIRNS BIRDWING
Image_4990.jpg,ADONIS
Image_2813.jpg,IPHICLUS SISTER
Image_88.jpg,BLUE SPOTTED CROW
Image_65.jpg,IPHICLUS SISTER
Image_4195.jpg,RED SPOTTED PURPLE
Image_2126.jpg,PAINTED LADY
Image_5038.jpg,SOOTYWING
Image_5967.jpg,BLUE MORPHO
Image_4246.jpg,CLODIUS PARNASSIAN
Image_1377.jpg,AN 88
Image_1900.jpg,CLEOPATRA
Image_844.jpg,INDRA SWALLOW
Image_5719.jpg,ATALA
Image_2455.jpg,AFRICAN GIANT SWALLOWTAIL
Image_4163.jpg,GREAT JAY
Image_2297.jpg,CABBAGE WHITE
Image_60.jpg,QUESTION MARK
Image_1948.jpg,CLEOPATRA
Image_3953.jpg,RED CRACKER
Image_5751.jpg,CHECQUERED SKIPPER
Image_5397.jpg,YELLOW SWALLOW TAIL
Image_5096.jpg,COMMON BANDED AWL
Image_1659.jpg,CLOUDED SULPHUR
Image_2536.jpg,PINE WHITE
Image_1125.jpg,PIPEVINE SWALLOW
Image_2161.jpg,RED SPOTTED PURPLE
Image_2128.jpg,PURPLE HAIRSTREAK
Image_5868.jpg,GREAT EGGFLY
Image_5672.jpg,RED CRACKER
Image_6144.jpg,MILBERTS TORTOISESHELL
Image_5780.jpg,SILVER SPOT SKIPPER
Image_6170.jpg,LARGE MARBLE
Image_2349.jpg,MANGROVE SKIPPER
Image_2741.jpg,VICEROY
Image_1773.jpg,PAINTED LADY
Image_2174.jpg,APPOLLO
Image_6127.jpg,GREAT EGGFLY
Image_4653.jpg,GREEN CELLED CATTLEHEART
Image_5313.jpg,PURPLISH COPPER
Image_4556.jpg,CLODIUS PARNASSIAN
Image_2659.jpg,GREY HAIRSTREAK
Image_4962.jpg,CRIMSON PATCH
Image_1678.jpg,GREAT EGGFLY
Image_1210.jpg,TWO BARRED FLASHER
Image_5357.jpg,CHESTNUT
Image_2345.jpg,CRIMSON PATCH
Image_2339.jpg,GREAT EGGFLY
Image_2147.jpg,POPINJAY
Image_1596.jpg,JULIA
Image_5673.jpg,RED POSTMAN
Image_1702.jpg,BECKERS WHITE
Image_3241.jpg,GOLD BANDED
Image_5867.jpg,PURPLE HAIRSTREAK
Image_5196.jpg,RED CRACKER
Image_3634.jpg,CHESTNUT
Image_5839.jpg,IPHICLUS SISTER
Image_3810.jpg,GREAT EGGFLY
Image_1103.jpg,BANDED ORANGE HELICONIAN
Image_5033.jpg,GREAT JAY
Image_2469.jpg,ORANGE TIP
Image_1847.jpg,BLUE MORPHO
Image_5544.jpg,QUESTION MARK
Image_6401.jpg,CLODIUS PARNASSIAN
Image_1113.jpg,PINE WHITE
Image_3984.jpg,SLEEPY ORANGE
Image_3991.jpg,ORCHARD SWALLOW
Image_1883.jpg,AN 88
Image_2675.jpg,COMMON WOOD-NYMPH
Image_1571.jpg,APPOLLO
Image_3978.jpg,RED POSTMAN
Image_4893.jpg,TROPICAL LEAFWING
Image_2997.jpg,POPINJAY
Image_4250.jpg,JULIA
Image_4125.jpg,TROPICAL LEAFWING
Image_5810.jpg,GREAT JAY
Image_3739.jpg,CLOUDED SULPHUR
Image_4200.jpg,METALMARK
Image_1768.jpg,CRECENT
Image_3181.jpg,MOURNING CLOAK
Image_2415.jpg,PINE WHITE
Image_1822.jpg,BLUE MORPHO
Image_1654.jpg,METALMARK
Image_979.jpg,CAIRNS BIRDWING
Image_362.jpg,PURPLE HAIRSTREAK
Image_5562.jpg,POPINJAY
Image_998.jpg,SLEEPY ORANGE
Image_5381.jpg,CLEOPATRA
Image_5679.jpg,CAIRNS BIRDWING
Image_732.jpg,COPPER TAIL
Image_2293.jpg,CABBAGE WHITE
Image_3961.jpg,CLOUDED SULPHUR
Image_2494.jpg,APPOLLO
Image_5903.jpg,LARGE MARBLE
Image_5375.jpg,CAIRNS BIRDWING
Image_4849.jpg,BECKERS WHITE
Image_1363.jpg,COMMON WOOD-NYMPH
Image_3098.jpg,EASTERN DAPPLE WHITE
Image_2649.jpg,MILBERTS TORTOISESHELL
Image_2842.jpg,PURPLE HAIRSTREAK
Image_5105.jpg,QUESTION MARK
Image_2587.jpg,COMMON WOOD-NYMPH
Image_200.jpg,STRAITED QUEEN
Image_6060.jpg,COMMON WOOD-NYMPH
Image_561.jpg,EASTERN DAPPLE WHITE
Image_1781.jpg,MANGROVE SKIPPER
Image_6325.jpg,BLACK HAIRSTREAK
Image_5118.jpg,SLEEPY ORANGE
Image_5144.jpg,ELBOWED PIERROT
Image_1019.jpg,LARGE MARBLE
Image_2280.jpg,RED POSTMAN
Image_4757.jpg,AFRICAN GIANT SWALLOWTAIL
Image_2809.jpg,RED ADMIRAL
Image_3231.jpg,APPOLLO
Image_3532.jpg,ORANGE OAKLEAF
Image_2594.jpg,EASTERN COMA
Image_5276.jpg,GOLD BANDED
Image_2662.jpg,CLEOPATRA
Image_5985.jpg,QUESTION MARK
